timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2024-08-27 17:00:00,HGW_001,0,0.1286874,0,0.1286874,0.0
2024-08-27 18:00:00,HGW_001,0,0.15427013,0,0.15427013,0.0
2024-08-27 19:00:00,HGW_001,0,0.13826762,0,0.13826762,0.0
2024-08-27 20:00:00,HGW_001,0,0.16033392,0,0.16033392,0.0
2024-08-27 21:00:00,HGW_001,0,0.1470204,0,0.1470204,0.0
2024-08-27 22:00:00,HGW_001,0,0.15386066,0,0.15386066,0.0
2024-08-27 23:00:00,HGW_001,0,0.15331018,0,0.15331018,0.0
2024-08-28 00:00:00,HGW_001,0,0.15535699,0,0.15535699,0.0
2024-08-28 01:00:00,HGW_001,0,0.15897112,0,0.15897112,0.0
2024-08-28 02:00:00,HGW_001,0,0.15421724,0,0.15421724,0.0
2024-08-28 03:00:00,HGW_001,0,0.13926402,0,0.13926402,0.0
2024-08-28 04:00:00,HGW_001,0,0.15387668,0,0.15387668,0.0
2024-08-28 05:00:00,HGW_001,0,0.14445043,0,0.14445043,0.0
2024-08-28 06:00:00,HGW_001,0,0.14716202,0,0.14716202,0.0
2024-08-28 07:00:00,HGW_001,0,0.13230716,0,0.13230716,0.0
2024-08-28 08:00:00,HGW_001,0,0.1511482,0,0.1511482,0.0
2024-08-28 09:00:00,HGW_001,0,0.13752903,0,0.13752903,0.0
2024-08-28 10:00:00,HGW_001,0,0.15935422,0,0.15935422,0.0
2024-08-28 11:00:00,HGW_001,0,0.14461654,0,0.14461654,0.0
2024-08-28 12:00:00,HGW_001,0,0.16855112,0,0.16855112,0.0
2024-08-28 13:00:00,HGW_001,0,0.15853523,0,0.15853523,0.0
2024-08-28 14:00:00,HGW_001,0,0.18016681,0,0.18016681,0.0
2024-08-28 15:00:00,HGW_001,0,0.17514415,0,0.17514415,0.0
2024-08-28 16:00:00,HGW_001,0,0.18171935,0,0.18171935,0.0
2024-08-28 17:00:00,HGW_001,0,0.1823821,0,0.1823821,0.0
2024-08-28 18:00:00,HGW_001,0,0.183293,0,0.183293,0.0
2024-08-28 19:00:00,HGW_001,0,0.18504347,0,0.18504347,0.0
2024-08-28 20:00:00,HGW_001,0,0.18338303,0,0.18338303,0.0
2024-08-28 21:00:00,HGW_001,0,0.17936939,0,0.17936939,0.0
2024-08-28 22:00:00,HGW_001,0,0.18781573,0,0.18781573,0.0
2024-08-28 23:00:00,HGW_001,0,0.18964878,0,0.18964878,0.0
2024-08-29 00:00:00,HGW_001,0,0.19254121,0,0.19254121,0.0
2024-08-29 01:00:00,HGW_001,0,0.19905733,0,0.19905733,0.0
2024-08-29 02:00:00,HGW_001,0,0.18837273,0,0.18837273,0.0
2024-08-29 03:00:00,HGW_001,0,0.1930403,0,0.1930403,0.0
2024-08-29 04:00:00,HGW_001,0,0.16010582,0,0.16010582,0.0
2024-08-29 05:00:00,HGW_001,0,0.1752925,0,0.1752925,0.0
2024-08-29 06:00:00,HGW_001,0,0.16049942,0,0.16049942,0.0
2024-08-29 07:00:00,HGW_001,0,0.16970946,0,0.16970946,0.0
2024-08-29 08:00:00,HGW_001,0,0.16701059,0,0.16701059,0.0
2024-08-29 09:00:00,HGW_001,0,0.171317,0,0.171317,0.0
2024-08-29 10:00:00,HGW_001,0,0.1714822,0,0.1714822,0.0
2024-08-29 11:00:00,HGW_001,0,0.18137708,0,0.18137708,0.0
2024-08-29 12:00:00,HGW_001,0,0.17801571,0,0.17801571,0.0
2024-08-29 13:00:00,HGW_001,0,0.18561348,0,0.18561348,0.0
2024-08-29 14:00:00,HGW_001,0,0.18330064,0,0.18330064,0.0
2024-08-29 15:00:00,HGW_001,0,0.19100118,0,0.19100118,0.0
2024-08-29 16:00:00,HGW_001,0,0.18643324,0,0.18643324,0.0
2024-08-29 17:00:00,HGW_001,0,0.1986108,0,0.1986108,0.0
2024-08-29 18:00:00,HGW_001,0,0.19133207,0,0.19133207,0.0
2024-08-29 19:00:00,HGW_001,0,0.20522708,0,0.20522708,0.0
2024-08-29 20:00:00,HGW_001,0,0.19992186,0,0.19992186,0.0
2024-08-29 21:00:00,HGW_001,0,0.2088062,0,0.2088062,0.0
2024-08-29 22:00:00,HGW_001,0,0.20653287,0,0.20653287,0.0
2024-08-29 23:00:00,HGW_001,0,0.21113995,0,0.21113995,0.0
2024-08-30 00:00:00,HGW_001,0,0.2064959,0,0.2064959,0.0
2024-08-30 01:00:00,HGW_001,0,0.20548946,0,0.20548946,0.0
2024-08-30 02:00:00,HGW_001,0,0.20760952,0,0.20760952,0.0
2024-08-30 03:00:00,HGW_001,0,0.20389357,0,0.20389357,0.0
2024-08-30 04:00:00,HGW_001,0,0.20607646,0,0.20607646,0.0
2024-08-30 05:00:00,HGW_001,0,0.20642932,0,0.20642932,0.0
2024-08-30 06:00:00,HGW_001,0,0.20978718,0,0.20978718,0.0
2024-08-30 07:00:00,HGW_001,0,0.20885274,0,0.20885274,0.0
2024-08-30 08:00:00,HGW_001,0,0.21331827,0,0.21331827,0.0
2024-08-30 09:00:00,HGW_001,0,0.21053547,0,0.21053547,0.0
2024-08-30 10:00:00,HGW_001,0,0.21647522,0,0.21647522,0.0
2024-08-30 11:00:00,HGW_001,0,0.21174742,0,0.21174742,0.0
2024-08-30 12:00:00,HGW_001,0,0.21744151,0,0.21744151,0.0
2024-08-30 13:00:00,HGW_001,0,0.21193048,0,0.21193048,0.0
2024-08-30 14:00:00,HGW_001,0,0.21465604,0,0.21465604,0.0
2024-08-30 15:00:00,HGW_001,0,0.20974438,0,0.20974438,0.0
2024-08-30 16:00:00,HGW_001,0,0.21327497,0,0.21327497,0.0
2024-08-30 17:00:00,HGW_001,0,0.21063443,0,0.21063443,0.0
2024-08-30 18:00:00,HGW_001,0,0.21435294,0,0.21435294,0.0
2024-08-30 19:00:00,HGW_001,0,0.21105613,0,0.21105613,0.0
2024-08-30 20:00:00,HGW_001,0,0.21494398,0,0.21494398,0.0
2024-08-30 21:00:00,HGW_001,0,0.21336874,0,0.21336874,0.0
2024-08-30 22:00:00,HGW_001,0,0.21493684,0,0.21493684,0.0
2024-08-30 23:00:00,HGW_001,0,0.21317008,0,0.21317008,0.0
2024-08-31 00:00:00,HGW_001,0,0.21440336,0,0.21440336,0.0
2024-08-31 01:00:00,HGW_001,0,0.21405612,0,0.21405612,0.0
2024-08-31 02:00:00,HGW_001,0,0.21179251,0,0.21179251,0.0
2024-08-31 03:00:00,HGW_001,0,0.21036021,0,0.21036021,0.0
2024-08-31 04:00:00,HGW_001,0,0.20962764,0,0.20962764,0.0
2024-08-31 05:00:00,HGW_001,0,0.2087765,0,0.2087765,0.0
2024-08-31 06:00:00,HGW_001,0,0.20962368,0,0.20962368,0.0
2024-08-31 07:00:00,HGW_001,0,0.2086304,0,0.2086304,0.0
2024-08-31 08:00:00,HGW_001,0,0.2088402,0,0.2088402,0.0
2024-08-31 09:00:00,HGW_001,0,0.20817308,0,0.20817308,0.0
2024-08-31 10:00:00,HGW_001,0,0.20967327,0,0.20967327,0.0
2024-08-31 11:00:00,HGW_001,0,0.20878352,0,0.20878352,0.0
2024-08-31 12:00:00,HGW_001,0,0.20936427,0,0.20936427,0.0
2024-08-31 13:00:00,HGW_001,0,0.208528,0,0.208528,0.0
2024-08-31 14:00:00,HGW_001,0,0.21008304,0,0.21008304,0.0
2024-08-31 15:00:00,HGW_001,0,0.20884623,0,0.20884623,0.0
2024-08-31 16:00:00,HGW_001,0,0.20841603,0,0.20841603,0.0
2024-08-31 17:00:00,HGW_001,0,0.20860764,0,0.20860764,0.0
2024-08-31 18:00:00,HGW_001,0,0.20798045,0,0.20798045,0.0
2024-08-31 19:00:00,HGW_001,0,0.20875396,0,0.20875396,0.0
2024-08-31 20:00:00,HGW_001,0,0.20621867,0,0.20621867,0.0
2024-08-31 21:00:00,HGW_001,0,0.20784216,0,0.20784216,0.0
2024-08-31 22:00:00,HGW_001,0,0.20522006,0,0.20522006,0.0
2024-08-31 23:00:00,HGW_001,0,0.20621312,0,0.20621312,0.0
2024-09-01 00:00:00,HGW_001,0,0.20192888,0,0.20192888,0.0
2024-09-01 01:00:00,HGW_001,0,0.2074995,0,0.2074995,0.0
2024-09-01 02:00:00,HGW_001,0,0.20389445,0,0.20389445,0.0
2024-09-01 03:00:00,HGW_001,0,0.20604964,0,0.20604964,0.0
2024-09-01 04:00:00,HGW_001,0,0.20542866,0,0.20542866,0.0
2024-09-01 05:00:00,HGW_001,0,0.20673726,0,0.20673726,0.0
2024-09-01 06:00:00,HGW_001,0,0.2072363,0,0.2072363,0.0
2024-09-01 07:00:00,HGW_001,0,0.20901808,0,0.20901808,0.0
2024-09-01 08:00:00,HGW_001,0,0.20754004,0,0.20754004,0.0
2024-09-01 09:00:00,HGW_001,0,0.20974039,0,0.20974039,0.0
2024-09-01 10:00:00,HGW_001,0,0.20854643,0,0.20854643,0.0
2024-09-01 11:00:00,HGW_001,0,0.2109149,0,0.2109149,0.0
2024-09-01 12:00:00,HGW_001,0,0.20963937,0,0.20963937,0.0
2024-09-01 13:00:00,HGW_001,0,0.21149567,0,0.21149567,0.0
2024-09-01 14:00:00,HGW_001,0,0.21091695,0,0.21091695,0.0
2024-09-01 15:00:00,HGW_001,0,0.21096824,0,0.21096824,0.0
2024-09-01 16:00:00,HGW_001,0,0.21048531,0,0.21048531,0.0
2024-09-01 17:00:00,HGW_001,0,0.21021721,0,0.21021721,0.0
2024-09-01 18:00:00,HGW_001,0,0.21138655,0,0.21138655,0.0
2024-09-01 19:00:00,HGW_001,0,0.2100074,0,0.2100074,0.0
2024-09-01 20:00:00,HGW_001,0,0.21274512,0,0.21274512,0.0
2024-09-01 21:00:00,HGW_001,0,0.2110567,0,0.2110567,0.0
2024-09-01 22:00:00,HGW_001,0,0.21435627,0,0.21435627,0.0
2024-09-01 23:00:00,HGW_001,0,0.21186993,0,0.21186993,0.0
2024-09-02 00:00:00,HGW_001,0,0.21389669,0,0.21389669,0.0
2024-09-02 01:00:00,HGW_001,0,0.21217473,0,0.21217473,0.0
2024-09-02 02:00:00,HGW_001,0,0.21043263,0,0.21043263,0.0
2024-09-02 03:00:00,HGW_001,0,0.21020183,0,0.21020183,0.0
2024-09-02 04:00:00,HGW_001,0,0.20839077,0,0.20839077,0.0
2024-09-02 05:00:00,HGW_001,0,0.20906548,0,0.20906548,0.0
2024-09-02 06:00:00,HGW_001,0,0.20904505,0,0.20904505,0.0
2024-09-02 07:00:00,HGW_001,0,0.20853734,0,0.20853734,0.0
2024-09-02 08:00:00,HGW_001,0,0.20895825,0,0.20895825,0.0
2024-09-02 09:00:00,HGW_001,0,0.20930123,0,0.20930123,0.0
2024-09-02 10:00:00,HGW_001,0,0.20991877,0,0.20991877,0.0
2024-09-02 11:00:00,HGW_001,0,0.21031326,0,0.21031326,0.0
2024-09-02 12:00:00,HGW_001,0,0.2117181,0,0.2117181,0.0
2024-09-02 13:00:00,HGW_001,0,0.21237211,0,0.21237211,0.0
2024-09-02 14:00:00,HGW_001,0,0.21533658,0,0.21533658,0.0
2024-09-02 15:00:00,HGW_001,0,0.21427697,0,0.21427697,0.0
2024-09-02 16:00:00,HGW_001,0,0.2151646,0,0.2151646,0.0
2024-09-02 17:00:00,HGW_001,0,0.21311532,0,0.21311532,0.0
2024-09-02 18:00:00,HGW_001,0,0.21231726,0,0.21231726,0.0
2024-09-02 19:00:00,HGW_001,0,0.21370044,0,0.21370044,0.0
2024-09-02 20:00:00,HGW_001,0,0.2136972,0,0.2136972,0.0
2024-09-02 21:00:00,HGW_001,0,0.21752955,0,0.21752955,0.0
2024-09-02 22:00:00,HGW_001,0,0.21408229,0,0.21408229,0.0
2024-09-02 23:00:00,HGW_001,0,0.21704184,0,0.21704184,0.0
2024-09-03 00:00:00,HGW_001,0,0.2125964,0,0.2125964,0.0
2024-09-03 01:00:00,HGW_001,0,0.21563877,0,0.21563877,0.0
2024-09-03 02:00:00,HGW_001,0,0.20975402,0,0.20975402,0.0
2024-09-03 03:00:00,HGW_001,0,0.21133702,0,0.21133702,0.0
2024-09-03 04:00:00,HGW_001,0,0.20994215,0,0.20994215,0.0
2024-09-03 05:00:00,HGW_001,0,0.21257883,0,0.21257883,0.0
2024-09-03 06:00:00,HGW_001,0,0.21200329,0,0.21200329,0.0
2024-09-03 07:00:00,HGW_001,0,0.21475838,0,0.21475838,0.0
2024-09-03 08:00:00,HGW_001,0,0.21313483,0,0.21313483,0.0
2024-09-03 09:00:00,HGW_001,0,0.21742697,0,0.21742697,0.0
2024-09-03 10:00:00,HGW_001,0,0.21698649,0,0.21698649,0.0
2024-09-03 11:00:00,HGW_001,0,0.21992807,0,0.21992807,0.0
2024-09-03 12:00:00,HGW_001,0,0.22022635,0,0.22022635,0.0
2024-09-03 13:00:00,HGW_001,0,0.22392383,0,0.22392383,0.0
2024-09-03 14:00:00,HGW_001,0,0.2271072,0,0.2271072,0.0
2024-09-03 15:00:00,HGW_001,0,0.22475438,0,0.22475438,0.0
2024-09-03 16:00:00,HGW_001,0,0.23534174,0,0.23534174,0.0
2024-09-03 17:00:00,HGW_001,0,0.22882384,0,0.22882384,0.0
2024-09-03 18:00:00,HGW_001,0,0.23475784,0,0.23475784,0.0
2024-09-03 19:00:00,HGW_001,0,0.22507457,0,0.22507457,0.0
2024-09-03 20:00:00,HGW_001,0,0.23181914,0,0.23181914,0.0
2024-09-03 21:00:00,HGW_001,0,0.2266871,0,0.2266871,0.0
2024-09-03 22:00:00,HGW_001,0,0.22578104,0,0.22578104,0.0
2024-09-03 23:00:00,HGW_001,0,0.22231826,0,0.22231826,0.0
2024-09-04 00:00:00,HGW_001,0,0.22472759,0,0.22472759,0.0
2024-09-04 01:00:00,HGW_001,0,0.22091796,0,0.22091796,0.0
2024-09-04 02:00:00,HGW_001,0,0.21563181,0,0.21563181,0.0
2024-09-04 03:00:00,HGW_001,0,0.21549103,0,0.21549103,0.0
2024-09-04 04:00:00,HGW_001,0,0.2131224,0,0.2131224,0.0
2024-09-04 05:00:00,HGW_001,0,0.21541202,0,0.21541202,0.0
2024-09-04 06:00:00,HGW_001,0,0.21501152,0,0.21501152,0.0
2024-09-04 07:00:00,HGW_001,0,0.21899694,0,0.21899694,0.0
2024-09-04 08:00:00,HGW_001,0,0.21462369,0,0.21462369,0.0
2024-09-04 09:00:00,HGW_001,0,0.22204275,0,0.22204275,0.0
2024-09-04 10:00:00,HGW_001,0,0.21773523,0,0.21773523,0.0
2024-09-04 11:00:00,HGW_001,0,0.22002353,0,0.22002353,0.0
2024-09-04 12:00:00,HGW_001,0,0.21856862,0,0.21856862,0.0
2024-09-04 13:00:00,HGW_001,0,0.21974865,0,0.21974865,0.0
2024-09-04 14:00:00,HGW_001,0,0.22017981,0,0.22017981,0.0
2024-09-04 15:00:00,HGW_001,0,0.21669461,0,0.21669461,0.0
2024-09-04 16:00:00,HGW_001,0,0.22090821,0,0.22090821,0.0
2024-09-04 17:00:00,HGW_001,0,0.21804972,0,0.21804972,0.0
2024-09-04 18:00:00,HGW_001,0,0.22078028,0,0.22078028,0.0
2024-09-04 19:00:00,HGW_001,0,0.21599923,0,0.21599923,0.0
2024-09-04 20:00:00,HGW_001,0,0.22158647,0,0.22158647,0.0
2024-09-04 21:00:00,HGW_001,0,0.2189224,0,0.2189224,0.0
2024-09-04 22:00:00,HGW_001,0,0.21922977,0,0.21922977,0.0
2024-09-04 23:00:00,HGW_001,0,0.21891108,0,0.21891108,0.0
2024-09-05 00:00:00,HGW_001,0,0.22106679,0,0.22106679,0.0
2024-09-05 01:00:00,HGW_001,0,0.2247933,0,0.2247933,0.0
2024-09-05 02:00:00,HGW_001,0,0.2194256,0,0.2194256,0.0
2024-09-05 03:00:00,HGW_001,0,0.22437309,0,0.22437309,0.0
2024-09-05 04:00:00,HGW_001,0,0.21483818,0,0.21483818,0.0
2024-09-05 05:00:00,HGW_001,0,0.2209984,0,0.2209984,0.0
2024-09-05 06:00:00,HGW_001,0,0.21350692,0,0.21350692,0.0
2024-09-05 07:00:00,HGW_001,0,0.21990418,0,0.21990418,0.0
2024-09-05 08:00:00,HGW_001,0,0.21361642,0,0.21361642,0.0
2024-09-05 09:00:00,HGW_001,0,0.21657616,0,0.21657616,0.0
2024-09-05 10:00:00,HGW_001,0,0.2179376,0,0.2179376,0.0
2024-09-05 11:00:00,HGW_001,0,0.21925136,0,0.21925136,0.0
2024-09-05 12:00:00,HGW_001,0,0.2223748,0,0.2223748,0.0
2024-09-05 13:00:00,HGW_001,0,0.22072308,0,0.22072308,0.0
2024-09-05 14:00:00,HGW_001,0,0.22397666,0,0.22397666,0.0
2024-09-05 15:00:00,HGW_001,0,0.2227569,0,0.2227569,0.0
2024-09-05 16:00:00,HGW_001,0,0.22031051,0,0.22031051,0.0
2024-09-05 17:00:00,HGW_001,0,0.21845679,0,0.21845679,0.0
2024-09-05 18:00:00,HGW_001,0,0.21255736,0,0.21255736,0.0
2024-09-05 19:00:00,HGW_001,0,0.21614966,0,0.21614966,0.0
2024-09-05 20:00:00,HGW_001,0,0.21188971,0,0.21188971,0.0
2024-09-05 21:00:00,HGW_001,0,0.21362714,0,0.21362714,0.0
2024-09-05 22:00:00,HGW_001,0,0.21206823,0,0.21206823,0.0
2024-09-05 23:00:00,HGW_001,0,0.21220073,0,0.21220073,0.0
2024-09-06 00:00:00,HGW_001,0,0.21270461,0,0.21270461,0.0
2024-09-06 01:00:00,HGW_001,0,0.2102596,0,0.2102596,0.0
2024-09-06 02:00:00,HGW_001,0,0.20896666,0,0.20896666,0.0
2024-09-06 03:00:00,HGW_001,0,0.20722778,0,0.20722778,0.0
2024-09-06 04:00:00,HGW_001,0,0.20706959,0,0.20706959,0.0
2024-09-06 05:00:00,HGW_001,0,0.20532411,0,0.20532411,0.0
2024-09-06 06:00:00,HGW_001,0,0.20658575,0,0.20658575,0.0
2024-09-06 07:00:00,HGW_001,0,0.20607851,0,0.20607851,0.0
2024-09-06 08:00:00,HGW_001,0,0.20660956,0,0.20660956,0.0
2024-09-06 09:00:00,HGW_001,0,0.20735192,0,0.20735192,0.0
2024-09-06 10:00:00,HGW_001,0,0.20745188,0,0.20745188,0.0
2024-09-06 11:00:00,HGW_001,0,0.2075295,0,0.2075295,0.0
2024-09-06 12:00:00,HGW_001,0,0.20866632,0,0.20866632,0.0
2024-09-06 13:00:00,HGW_001,0,0.2087119,0,0.2087119,0.0
2024-09-06 14:00:00,HGW_001,0,0.20981702,0,0.20981702,0.0
2024-09-06 15:00:00,HGW_001,0,0.20842068,0,0.20842068,0.0
2024-09-06 16:00:00,HGW_001,0,0.21013287,0,0.21013287,0.0
2024-09-06 17:00:00,HGW_001,0,0.20866688,0,0.20866688,0.0
2024-09-06 18:00:00,HGW_001,0,0.20993692,0,0.20993692,0.0
2024-09-06 19:00:00,HGW_001,0,0.20829405,0,0.20829405,0.0
2024-09-06 20:00:00,HGW_001,0,0.21121569,0,0.21121569,0.0
2024-09-06 21:00:00,HGW_001,0,0.2077845,0,0.2077845,0.0
2024-09-06 22:00:00,HGW_001,0,0.21091065,0,0.21091065,0.0
2024-09-06 23:00:00,HGW_001,0,0.20682988,0,0.20682988,0.0
2024-09-07 00:00:00,HGW_001,0,0.21055514,0,0.21055514,0.0
2024-09-07 01:00:00,HGW_001,0,0.20566508,0,0.20566508,0.0
2024-09-07 02:00:00,HGW_001,0,0.20793249,0,0.20793249,0.0
2024-09-07 03:00:00,HGW_001,0,0.20697549,0,0.20697549,0.0
2024-09-07 04:00:00,HGW_001,0,0.20744039,0,0.20744039,0.0
2024-09-07 05:00:00,HGW_001,0,0.20737077,0,0.20737077,0.0
2024-09-07 06:00:00,HGW_001,0,0.20759524,0,0.20759524,0.0
2024-09-07 07:00:00,HGW_001,0,0.20705095,0,0.20705095,0.0
2024-09-07 08:00:00,HGW_001,0,0.20819636,0,0.20819636,0.0
2024-09-07 09:00:00,HGW_001,0,0.20860153,0,0.20860153,0.0
2024-09-07 10:00:00,HGW_001,0,0.20983288,0,0.20983288,0.0
2024-09-07 11:00:00,HGW_001,0,0.21052447,0,0.21052447,0.0
2024-09-07 12:00:00,HGW_001,0,0.21032807,0,0.21032807,0.0
2024-09-07 13:00:00,HGW_001,0,0.21009813,0,0.21009813,0.0
2024-09-07 14:00:00,HGW_001,0,0.20931627,0,0.20931627,0.0
2024-09-07 15:00:00,HGW_001,0,0.20833863,0,0.20833863,0.0
2024-09-07 16:00:00,HGW_001,0,0.20820682,0,0.20820682,0.0
2024-09-07 17:00:00,HGW_001,0,0.20812355,0,0.20812355,0.0
2024-09-07 18:00:00,HGW_001,0,0.20759426,0,0.20759426,0.0
2024-09-07 19:00:00,HGW_001,0,0.20820712,0,0.20820712,0.0
2024-09-07 20:00:00,HGW_001,0,0.20776658,0,0.20776658,0.0
2024-09-07 21:00:00,HGW_001,0,0.20878291,0,0.20878291,0.0
2024-09-07 22:00:00,HGW_001,0,0.20755285,0,0.20755285,0.0
2024-09-07 23:00:00,HGW_001,0,0.20893282,0,0.20893282,0.0
2024-09-08 00:00:00,HGW_001,0,0.20644377,0,0.20644377,0.0
2024-09-08 01:00:00,HGW_001,0,0.20828977,0,0.20828977,0.0
2024-09-08 02:00:00,HGW_001,0,0.20663498,0,0.20663498,0.0
2024-09-08 03:00:00,HGW_001,0,0.2059086,0,0.2059086,0.0
2024-09-08 04:00:00,HGW_001,0,0.20627947,0,0.20627947,0.0
2024-09-08 05:00:00,HGW_001,0,0.20613985,0,0.20613985,0.0
2024-09-08 06:00:00,HGW_001,0,0.20749114,0,0.20749114,0.0
2024-09-08 07:00:00,HGW_001,0,0.20728624,0,0.20728624,0.0
2024-09-08 08:00:00,HGW_001,0,0.20884296,0,0.20884296,0.0
2024-09-08 09:00:00,HGW_001,0,0.20829482,0,0.20829482,0.0
2024-09-08 10:00:00,HGW_001,0,0.21032688,0,0.21032688,0.0
2024-09-08 11:00:00,HGW_001,0,0.2094295,0,0.2094295,0.0
2024-09-08 12:00:00,HGW_001,0,0.21159332,0,0.21159332,0.0
2024-09-08 13:00:00,HGW_001,0,0.2101904,0,0.2101904,0.0
2024-09-08 14:00:00,HGW_001,0,0.21343042,0,0.21343042,0.0
2024-09-08 15:00:00,HGW_001,0,0.21159595,0,0.21159595,0.0
2024-09-08 16:00:00,HGW_001,0,0.21402168,0,0.21402168,0.0
2024-09-08 17:00:00,HGW_001,0,0.21217836,0,0.21217836,0.0
2024-09-08 18:00:00,HGW_001,0,0.21536887,0,0.21536887,0.0
2024-09-08 19:00:00,HGW_001,0,0.21310262,0,0.21310262,0.0
2024-09-08 20:00:00,HGW_001,0,0.21578415,0,0.21578415,0.0
2024-09-08 21:00:00,HGW_001,0,0.21238057,0,0.21238057,0.0
2024-09-08 22:00:00,HGW_001,0,0.21478903,0,0.21478903,0.0
2024-09-08 23:00:00,HGW_001,0,0.21238197,0,0.21238197,0.0
2024-09-09 00:00:00,HGW_001,0,0.21359651,0,0.21359651,0.0
2024-09-09 01:00:00,HGW_001,0,0.21121362,0,0.21121362,0.0
2024-09-09 02:00:00,HGW_001,0,0.21010646,0,0.21010646,0.0
2024-09-09 03:00:00,HGW_001,0,0.20832339,0,0.20832339,0.0
2024-09-09 04:00:00,HGW_001,0,0.2098576,0,0.2098576,0.0
2024-09-09 05:00:00,HGW_001,0,0.20899428,0,0.20899428,0.0
2024-09-09 06:00:00,HGW_001,0,0.21255547,0,0.21255547,0.0
2024-09-09 07:00:00,HGW_001,0,0.20918235,0,0.20918235,0.0
2024-09-09 08:00:00,HGW_001,0,0.21441369,0,0.21441369,0.0
2024-09-09 09:00:00,HGW_001,0,0.21101351,0,0.21101351,0.0
2024-09-09 10:00:00,HGW_001,0,0.21799077,0,0.21799077,0.0
2024-09-09 11:00:00,HGW_001,0,0.2131058,0,0.2131058,0.0
2024-09-09 12:00:00,HGW_001,0,0.22209553,0,0.22209553,0.0
2024-09-09 13:00:00,HGW_001,0,0.21443105,0,0.21443105,0.0
2024-09-09 14:00:00,HGW_001,0,0.22652416,0,0.22652416,0.0
2024-09-09 15:00:00,HGW_001,0,0.21765825,0,0.21765825,0.0
2024-09-09 16:00:00,HGW_001,0,0.22166616,0,0.22166616,0.0
2024-09-09 17:00:00,HGW_001,0,0.21939589,0,0.21939589,0.0
2024-09-09 18:00:00,HGW_001,0,0.21967316,0,0.21967316,0.0
2024-09-09 19:00:00,HGW_001,0,0.22078148,0,0.22078148,0.0
2024-09-09 20:00:00,HGW_001,0,0.2190576,0,0.2190576,0.0
2024-09-09 21:00:00,HGW_001,0,0.22287606,0,0.22287606,0.0
2024-09-09 22:00:00,HGW_001,0,0.22132145,0,0.22132145,0.0
2024-09-09 23:00:00,HGW_001,0,0.22816828,0,0.22816828,0.0
2024-09-10 00:00:00,HGW_001,0,0.22710608,0,0.22710608,0.0
2024-09-10 01:00:00,HGW_001,0,0.2364579,0,0.2364579,0.0
2024-09-10 02:00:00,HGW_001,0,0.21952382,0,0.21952382,0.0
2024-09-10 03:00:00,HGW_001,0,0.2169761,0,0.2169761,0.0
2024-09-10 04:00:00,HGW_001,0,0.21284431,0,0.21284431,0.0
2024-09-10 05:00:00,HGW_001,0,0.21095398,0,0.21095398,0.0
2024-09-10 06:00:00,HGW_001,0,0.2109373,0,0.2109373,0.0
2024-09-10 07:00:00,HGW_001,0,0.209757,0,0.209757,0.0
2024-09-10 08:00:00,HGW_001,0,0.21210437,0,0.21210437,0.0
2024-09-10 09:00:00,HGW_001,0,0.21236432,0,0.21236432,0.0
2024-09-10 10:00:00,HGW_001,0,0.21662351,0,0.21662351,0.0
2024-09-10 11:00:00,HGW_001,0,0.21666016,0,0.21666016,0.0
2024-09-10 12:00:00,HGW_001,0,0.22128844,0,0.22128844,0.0
2024-09-10 13:00:00,HGW_001,0,0.22161306,0,0.22161306,0.0
2024-09-10 14:00:00,HGW_001,0,0.22447181,0,0.22447181,0.0
2024-09-10 15:00:00,HGW_001,0,0.2221474,0,0.2221474,0.0
2024-09-10 16:00:00,HGW_001,0,0.22639719,0,0.22639719,0.0
2024-09-10 17:00:00,HGW_001,0,0.21946521,0,0.21946521,0.0
2024-09-10 18:00:00,HGW_001,0,0.22781222,0,0.22781222,0.0
2024-09-10 19:00:00,HGW_001,0,0.22098942,0,0.22098942,0.0
2024-09-10 20:00:00,HGW_001,0,0.23234384,0,0.23234384,0.0
2024-09-10 21:00:00,HGW_001,0,0.22836594,0,0.22836594,0.0
2024-09-10 22:00:00,HGW_001,0,0.24051869,0,0.24051869,0.0
2024-09-10 23:00:00,HGW_001,0,0.24310601,0,0.24310601,0.0
2024-09-11 00:00:00,HGW_001,0,0.25650486,0,0.25650486,0.0
2024-09-11 01:00:00,HGW_001,0,0.25240612,0,0.25240612,0.0
2024-09-11 02:00:00,HGW_001,0,0.26680267,0,0.26680267,0.0
2024-09-11 03:00:00,HGW_001,0,0.24791637,0,0.24791637,0.0
2024-09-11 04:00:00,HGW_001,0,0.2682988,0,0.2682988,0.0
2024-09-11 05:00:00,HGW_001,0,0.23910345,0,0.23910345,0.0
2024-09-11 06:00:00,HGW_001,0,0.25262684,0,0.25262684,0.0
2024-09-11 07:00:00,HGW_001,0,0.22402738,0,0.22402738,0.0
2024-09-11 08:00:00,HGW_001,0,0.2375731,0,0.2375731,0.0
2024-09-11 09:00:00,HGW_001,0,0.21710755,0,0.21710755,0.0
2024-09-11 10:00:00,HGW_001,0,0.22840537,0,0.22840537,0.0
2024-09-11 11:00:00,HGW_001,0,0.21444184,0,0.21444184,0.0
2024-09-11 12:00:00,HGW_001,0,0.22293426,0,0.22293426,0.0
2024-09-11 13:00:00,HGW_001,0,0.21098189,0,0.21098189,0.0
2024-09-11 14:00:00,HGW_001,0,0.2274787,0,0.2274787,0.0
